semana;fecha_lunes;nivel;n;id;tema;pregunta;opcion_a;opcion_b;opcion_c;opcion_d;correcta;respuesta;explicacion;fuente
17;2026-12-14;dificil;5;S17-DIF-5;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Salto de Altura masculino?;2.26;2.29;2.22;2.24;D;2.24;Mínima RFEA 2.24 (la mínima de European Athletics es 2.27).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
17;2026-12-14;dificil;6;S17-DIF-6;Ranking europeo;¿Qué puesto ocupa Andoni Calbano en el ranking europeo de 200 m?;35;37;44;40;B;37;"37.º de Europa con 1137 puntos (de 837 clasificados; 63 españoles en la lista).";European Athletics, ranking de 2026-08-04
17;2026-12-14;dificil;7;S17-DIF-7;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de 5.000 m en pista cubierta?;Tréveris (GER);Gante (BEL);Turku (FIN);Salónica (GRE);B;Gante (BEL);Alberto García hizo 13:11.39 en Gante (BEL) el 09/02/2003.;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;dificil;8;S17-DIF-8;Récords de categorías menores;¿Quién posee el récord de España sub20 masculino de Longitud?;Alez Sierpes;Eusebio Cáceres;Pol Molins;Mario García;B;Eusebio Cáceres;8.27 de Eusebio Cáceres (Barcelona, 30/07/2010).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;facil;1;S18-FAC-1;Récords de España;¿En qué prueba posee Majida Maayouf el récord de España absoluto?;Maratón;1 hora;Triple;Martillo;A;Maratón;2:21:27 en Maratón (Valencia, 03/12/2023).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;facil;2;S18-FAC-2;Récords de España;¿Quién posee el récord de España absoluto masculino de 110 m vallas?;Miguel Ángel Prieto;Óscar Husillos;Aleix Porras;Orlando Ortega;D;Orlando Ortega;13.04 de Orlando Ortega (Mónaco (MON), 15/07/2016).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;facil;3;S18-FAC-3;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de Disco?;69.50;72.98;65.33;61.16;A;69.50;69.50, de Mario Pestano (Santa Cruz de Tenerife, 27/07/2008).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;facil;4;S18-FAC-4;Récords de España;¿Quién posee el récord de España absoluto femenino de Disco?;Sabina Asenjo;Inés López;Sofía Santacreu;Andrea Romero;A;Sabina Asenjo;61.89 de Sabina Asenjo (Bilbao, 25/06/2016).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;facil;5;S18-FAC-5;Récords de España;¿Quién posee el récord de España absoluto masculino de Decatlón?;Guillem Cuartero;Jorge Ureña;Thierry Ndikumwenayo;Francisco Javier Benet;D;Francisco Javier Benet;8.526 de Francisco Javier Benet (Alhama de Murcia, 17/05/1998).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;facil;6;S18-FAC-6;Récords de España;¿Quién posee el récord de España absoluto masculino de 60 m en pista cubierta?;Alex Xierpes;Montxu Miranda;Yunier Pérez;Antonio Álvarez;C;Yunier Pérez;6.52 de Yunier Pérez (Düsseldorf (GER), 06/02/2018).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;facil;7;S18-FAC-7;Récords de España;¿Quién posee el récord de España absoluto femenino de 400 m?;María Portela;Sandra Myers;Salma Celeste Paralluelo;Ana Peleteiro;B;Sandra Myers;49.67 de Sandra Myers (Oslo (NOR), 06/07/1991).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;facil;8;S18-FAC-8;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de Heptatlón?;6.304;6.619;6.997;5.989;A;6.304;6.304, de María Vicente (Lana (ITA), 25/04/2021).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;intermedio;1;S18-INT-1;Ranking europeo;En el ranking europeo de Disco (masculino), ¿qué español aparece mejor clasificado?;Marcos Moreno;Javier García;Yasiel Sotero;Diego Casas;D;Diego Casas;Diego Casas, 1194 puntos y 13.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
18;2026-12-21;intermedio;2;S18-INT-2;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de Jabalina?;2014;2013;2021;2020;C;2021;84.80 de Odei Jainaga en Chorzów (POL), el 29/05/2021.;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;intermedio;3;S18-INT-3;Campeonatos de España;¿Qué ciudad ha acogido más veces el Campeonato de España absoluto al aire libre?;Madrid;San Sebastián;Tolosa;Barcelona;D;Barcelona;"Barcelona, con 29 ediciones; le sigue Madrid con 20.";Historial de Campeonatos de España (RFEA)
18;2026-12-21;intermedio;4;S18-INT-4;Ranking europeo;En el ranking europeo de 800 m (masculino), ¿qué español aparece mejor clasificado?;David Barroso;Adrián Ben;Mohamed Attaoui;Pablo Sánchez-valladares;C;Mohamed Attaoui;Mohamed Attaoui, 1363 puntos y 2.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
18;2026-12-21;intermedio;5;S18-INT-5;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de Disco?;2014;2022;2016;2015;C;2016;61.89 de Sabina Asenjo en Bilbao, el 25/06/2016.;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;intermedio;6;S18-INT-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2021?;Madrid;Bilbao;Tarragona;Pontevedra;A;Madrid;Campeonato de España absoluto de pista cubierta 2021: Madrid.;Historial de Campeonatos de España (RFEA), 515 ediciones
18;2026-12-21;intermedio;7;S18-INT-7;Ranking europeo;En el ranking europeo de 35 km marcha (masculino), ¿qué español aparece mejor clasificado?;José Manuel Pérez;Daniel Chamosa;Manuel Bermúdez;Miguel Ángel López;D;Miguel Ángel López;Miguel Ángel López, 1245 puntos y 4.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
18;2026-12-21;intermedio;8;S18-INT-8;Récords de España;¿Quién posee el récord de España absoluto masculino de 2.000 m?;Kevin López;Fernando Carro;Mario García;Miguel Gómez;C;Mario García;4:49.85 de Mario García (Bruselas (BEL), 08/09/2023).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;dificil;1;S18-DIF-1;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 3.000 m obstáculos (hombres), al aire libre?;Daniel Arce;Luis Miguel Martín;Antonio David Jiménez;Eliseo Martín;B;Luis Miguel Martín;Luis Miguel Martín, con 8:07.44. Por delante solo está Fernando Carro (8:05.69).;Ranking all-time RFEA, cierre 26/07/2026
18;2026-12-21;dificil;2;S18-DIF-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 1977?;Monzón;Granollers;Salamanca;Tolosa;B;Granollers;Campeonato de España absoluto de aire libre 1977: Granollers. Se disputó en Estadio Municipal.;Historial de Campeonatos de España (RFEA), 515 ediciones
18;2026-12-21;dificil;3;S18-DIF-3;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Lanzamiento de Disco masculino?;63.18;65.09;63.75;64.26;C;63.75;Mínima RFEA 63.75 (la mínima de European Athletics es 65.50).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
18;2026-12-21;dificil;4;S18-DIF-4;Ranking europeo;¿Qué puesto ocupa Jaël Bestué en el ranking europeo de 200 m?;7;4;11;2;B;4;"4.º de Europa con 1245 puntos (de 960 clasificados; 68 españoles en la lista).";European Athletics, ranking de 2026-08-04
18;2026-12-21;dificil;5;S18-DIF-5;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de Altura?;San Sebastián;Ostrava (CZE);Cambridge (USA);Laredo;A;San Sebastián;Ruth Beitia hizo 2.02 en San Sebastián el 04/08/2007.;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;dificil;6;S18-DIF-6;Récords de categorías menores;¿Quién posee el récord de España sub18 masculino de Jabalina?;Pablo Bugallo;Manu Quijera;Miguel Ángel Sancho;Daniel Mateo;B;Manu Quijera;77.26 de Manu Quijera (Cali (COL), 18/07/2015).;Récords de España (RFEA), cierre 03/08/2026
18;2026-12-21;dificil;7;S18-DIF-7;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 1.500 m (hombres), al aire libre?;Reyes Estévez;Fermín Cacho;Adel Mechaal;Mario García;B;Fermín Cacho;Fermín Cacho, con 3:28.95. Por delante solo está Mohamed Katir (3:28.76).;Ranking all-time RFEA, cierre 26/07/2026
18;2026-12-21;dificil;8;S18-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub20 de pista cubierta de 2019?;Elche;Salamanca;Gijón;Lugo;B;Salamanca;Campeonato de España sub20 de pista cubierta 2019: Salamanca.;Historial de Campeonatos de España (RFEA), 515 ediciones
19;2026-12-28;facil;1;S19-FAC-1;Récords de España;¿En qué prueba posee Orlando Ortega el récord de España absoluto?;800 m;Peso;110 m vallas;400 m vallas;C;110 m vallas;13.04 en 110 m vallas (Mónaco (MON), 15/07/2016).;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;facil;2;S19-FAC-2;Récords de España;¿Quién posee el récord de España absoluto masculino de Disco?;Óscar Husillos;Manuel Olmedo;Montxu Miranda;Mario Pestano;D;Mario Pestano;69.50 de Mario Pestano (Santa Cruz de Tenerife, 27/07/2008).;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;facil;3;S19-FAC-3;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de Decatlón?;8.526;9.464;8.100;8.952;A;8.526;8.526, de Francisco Javier Benet (Alhama de Murcia, 17/05/1998).;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;facil;4;S19-FAC-4;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de 100 m?;11.17;10.56;10.06;9.56;C;10.06;10.06, de Bruno Hortelano (Madrid, 23/06/2016).;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;facil;5;S19-FAC-5;Récords de España;¿Quién posee el récord de España absoluto masculino de 5.000 m en pista cubierta?;Odei Jainaga;Jorge Hernández;Alberto García;Daniel Martí;C;Alberto García;13:11.39 de Alberto García (Gante (BEL), 09/02/2003).;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;facil;6;S19-FAC-6;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de Jabalina?;67.27;60.23;64.07;56.38;C;64.07;64.07, de Mercedes Chilla (Valencia, 12/06/2010).;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;facil;7;S19-FAC-7;Récords de España;¿Quién posee el récord de España absoluto femenino de 100 m?;Sofía Santacreu;Andrea Njimi Tankeu;María Julia Merino;Sandra Myers;D;Sandra Myers;11.06 de Sandra Myers (Vigo, 23/07/1991).;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;facil;8;S19-FAC-8;Récords de España;¿Quién posee el récord de España absoluto masculino de 800 m?;Sergio del Barrio;Francisco de las Heras;Alez Sierpes;Mohamed Attaoui;D;Mohamed Attaoui;1:42.04 de Mohamed Attaoui (Mónaco (MON), 12/07/2024).;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;intermedio;1;S19-INT-1;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2023?;San Sebastián de los Reyes;Huelva;La Nucía;Torrent;D;Torrent;Campeonato de España absoluto de aire libre 2023: Torrent. Se disputó en Ciutat de l’Esport de Torrent.;Historial de Campeonatos de España (RFEA), 515 ediciones
19;2026-12-28;intermedio;2;S19-INT-2;Ranking europeo;En el ranking europeo de 110 m vallas (masculino), ¿qué español aparece mejor clasificado?;Angel Díaz;Hugo Chapado;Enrique Llopis;Asier Martínez;C;Enrique Llopis;Enrique Llopis, 1359 puntos y 1.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
19;2026-12-28;intermedio;3;S19-INT-3;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 5.000 m?;2024;2025;2020;2013;B;2025;14:33.40 de Marta García en Bruselas (BEL), el 22/08/2025.;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;intermedio;4;S19-INT-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2011?;Basauri;Ferrol;Alcobendas;Málaga;D;Málaga;Campeonato de España absoluto de aire libre 2011: Málaga. Se disputó en Estadio Ciudad de Málaga.;Historial de Campeonatos de España (RFEA), 515 ediciones
19;2026-12-28;intermedio;5;S19-INT-5;Ranking europeo;En el ranking europeo de Jabalina (femenino), ¿qué español aparece mejor clasificado?;Paula Redondo;Arantza Moreno;Enya Carretero;Erika Sellart;A;Paula Redondo;Paula Redondo, 913 puntos y 92.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
19;2026-12-28;intermedio;6;S19-INT-6;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de 10.000 m?;2006;1997;2001;2017;A;2006;30:51.69 de Marta Domínguez en Gotemburgo (SWE), el 07/08/2006.;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;intermedio;7;S19-INT-7;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2000?;Granada;Salamanca;San Sebastián;Vigo;C;San Sebastián;Campeonato de España absoluto de pista cubierta 2000: San Sebastián.;Historial de Campeonatos de España (RFEA), 515 ediciones
19;2026-12-28;intermedio;8;S19-INT-8;Ranking europeo;En el ranking europeo de Ruta (media maratón y 10 km) (femenino), ¿qué español aparece mejor clasificado?;Marta Galimany;Carla Gallardo;Isabel Barreiro;Carolina Robles;B;Carla Gallardo;Carla Gallardo, 1175 puntos y 16.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
19;2026-12-28;dificil;1;S19-DIF-1;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Triple Salto femenino?;13.87;14.11;14.29;14.00;D;14.00;Mínima RFEA 14.00 (la mínima de European Athletics es 14.20).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
19;2026-12-28;dificil;2;S19-DIF-2;Ranking europeo;¿Qué puesto ocupa Said Mechaal en el ranking europeo de Ruta (media maratón y 10 km)?;17;8;10;13;C;10;"10.º de Europa con 1182 puntos (de 774 clasificados; 82 españoles en la lista).";European Athletics, ranking de 2026-08-04
19;2026-12-28;dificil;3;S19-DIF-3;Récords de España;¿Cuál es el récord de España absoluto femenino de 400 m?;49.67;51.38;51.57;51.53;A;49.67;49.67, de Sandra Myers (Oslo (NOR), 06/07/1991). El resto de opciones son marcas reales del top-10 español de todos los tiempos.;Récords de España (RFEA), cierre 03/08/2026 + all-time RFEA
19;2026-12-28;dificil;4;S19-DIF-4;Récords de categorías menores;¿Quién posee el récord de España sub20 masculino de Martillo?;Adel Mechaal;Guillem Cuartero;Javier Cienfuegos;Paul McGrath;C;Javier Cienfuegos;82.97 de Javier Cienfuegos (Madrid, 17/06/2009).;Récords de España (RFEA), cierre 03/08/2026
19;2026-12-28;dificil;5;S19-DIF-5;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 200 m (mujeres), al aire libre?;Paula Sevilla;Lucía Carrillo;Sandra Myers;Esperança Cladera;C;Sandra Myers;Sandra Myers, con 22.38. Por delante solo está Jaël Sakura Bestué (22.19).;Ranking all-time RFEA, cierre 26/07/2026
19;2026-12-28;dificil;6;S19-DIF-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub18 de aire libre de 1955?;Santa Cruz de Tenerife;Zaragoza;Fuenlabrada;Madrid;D;Madrid;Campeonato de España sub18 de aire libre 1955: Madrid. Se disputó en Ciudad Universitaria.;Historial de Campeonatos de España (RFEA), 515 ediciones
19;2026-12-28;dificil;7;S19-DIF-7;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en 200 m femenino?;23.10;23.28;23.59;22.89;A;23.10;Mínima RFEA 23.10 (la mínima de European Athletics es 22.85).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
19;2026-12-28;dificil;8;S19-DIF-8;Ranking europeo;¿Qué puesto ocupa Enrique Llopis en el ranking europeo de 110 m vallas?;4;8;1;13;C;1;"1.º de Europa con 1359 puntos (de 374 clasificados; 40 españoles en la lista).";European Athletics, ranking de 2026-08-04
20;2027-01-04;facil;1;S20-FAC-1;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de Disco?;54.46;64.98;58.18;61.89;D;61.89;61.89, de Sabina Asenjo (Bilbao, 25/06/2016).;Récords de España (RFEA), cierre 03/08/2026
20;2027-01-04;facil;2;S20-FAC-2;Récords de España;¿Quién posee el récord de España absoluto masculino de 400 m en pista cubierta?;Daniel Martí;Luis Salort;Óscar Husillos;Mateo Pindado Arnanz;C;Óscar Husillos;45.58 de Óscar Husillos (Madrid, 19/02/2023).;Récords de España (RFEA), cierre 03/08/2026
20;2027-01-04;facil;3;S20-FAC-3;Récords de España;¿En qué prueba posee Sabina Asenjo el récord de España absoluto?;1.500 m;Martillo;Heptatlón;Disco;D;Disco;61.89 en Disco (Bilbao, 25/06/2016).;Récords de España (RFEA), cierre 03/08/2026
20;2027-01-04;facil;4;S20-FAC-4;Récords de España;¿Quién posee el récord de España absoluto masculino de Martillo?;Javier Picos;Javier Cienfuegos;Jorge Ureña;David Canal;B;Javier Cienfuegos;79.38 de Javier Cienfuegos (Andújar, 06/09/2019).;Récords de España (RFEA), cierre 03/08/2026
20;2027-01-04;facil;5;S20-FAC-5;Récords de España;¿Quién posee el récord de España absoluto femenino de 800 m?;Ledrato Pagés;Maite Zúñiga;Gemma Arenas;María Julia Merino;B;Maite Zúñiga;1:57.45 de Maite Zúñiga (Sevilla, 01/06/1988).;Récords de España (RFEA), cierre 03/08/2026
20;2027-01-04;facil;6;S20-FAC-6;Récords de España;¿Quién posee el récord de España absoluto femenino de Peso?;Bárbara Hernando;Esther Desviat;María Belén Toimil;Julia García;C;María Belén Toimil;18.80 de María Belén Toimil (Castellón, 29/06/2021).;Récords de España (RFEA), cierre 03/08/2026
20;2027-01-04;facil;7;S20-FAC-7;Récords de España;¿Quién posee el récord de España absoluto femenino de 1.500 m en pista cubierta?;Angelines Rodríguez;Nuria Fernández;Raquel González;Inés López;B;Nuria Fernández;4:01.77 de Nuria Fernández (Valencia, 14/02/2009).;Récords de España (RFEA), cierre 03/08/2026
